Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,SatisfactionScore,LoyaltyIndex,WorkloadScore,CareerGrowthRate,OverTimeRisk,TenureStabilityIndex,OverTimeXSatisfaction,StagnationRisk,IncomeVsExperience,DistanceXOverTime
24,Non-Travel,830,Sales,13,College,Life Sciences,Very High,Female,78,High,1,Sales Representative,Medium,Married,2033,7103,1,No,13,Excellent,High,1,1.0,2,Better,1,0,0,0,1016.5,3.0,0.0,6,0.5,0,0.5,0,0.0,1016.5,0
44,Travel_Rarely,1117,Research & Development,2,Below College,Life Sciences,Low,Female,72,Very High,1,Research Scientist,Very High,Married,2011,19982,1,No,13,Excellent,Very High,1,10.0,5,Better,10,5,7,7,182.8181818181818,3.0,0.6363636363636364,20,0.2727272727272727,0,5.0,0,0.6363636363636364,182.8181818181818,0
31,Travel_Rarely,688,Sales,7,Bachelor,Life Sciences,High,Male,44,Medium,3,Manager,Very High,Divorced,11557,25291,9,No,21,Outstanding,High,1,10.0,3,Good,5,4,0,1,1926.1666666666667,3.0,0.09090909090909091,6,0.8333333333333334,0,1.0,0,0.0,1050.6363636363637,0
44,Travel_Rarely,1199,Research & Development,4,College,Life Sciences,High,Male,92,Very High,5,Manager,Low,Divorced,16581,17477,1,No,14,Excellent,Very High,2,26.0,4,Good,18,9,14,13,872.6842105263158,2.5,0.48148148148148145,16,0.21052631578947367,0,13.0,0,0.7368421052631579,614.1111111111111,0
36,Travel_Rarely,318,Research & Development,9,Bachelor,Medical,Very High,Male,79,Medium,1,Research Scientist,High,Married,3388,21777,0,Yes,17,Excellent,Low,1,2.0,0,Good,1,0,0,0,1694.0,2.5,0.0,0,0.5,1,2.0,2,0.0,1129.3333333333333,9
40,Travel_Rarely,448,Research & Development,16,Bachelor,Life Sciences,High,Female,84,High,3,Manufacturing Director,Very High,Single,7945,19948,6,Yes,15,Excellent,Very High,0,18.0,2,Good,4,2,3,3,1589.0,3.25,0.15789473684210525,6,0.2,1,2.5714285714285716,1,0.6,418.1578947368421,16
52,Travel_Rarely,319,Research & Development,3,Bachelor,Medical,Very High,Male,39,Medium,3,Manufacturing Director,High,Married,7969,19609,2,Yes,14,Excellent,High,0,28.0,4,Better,5,4,0,4,1328.1666666666667,3.25,0.13793103448275862,8,0.8333333333333334,1,9.333333333333334,2,0.0,274.7931034482759,3
43,Travel_Rarely,823,Research & Development,6,Bachelor,Medical,Low,Female,81,Medium,5,Manager,High,Married,16581,22539,7,No,13,Excellent,Very High,0,21.0,2,Better,16,12,6,14,975.3529411764706,2.75,0.6363636363636364,4,0.5882352941176471,0,2.625,0,0.35294117647058826,753.6818181818181,0
35,Travel_Rarely,1370,Research & Development,27,Master,Life Sciences,Very High,Male,49,High,2,Manufacturing Director,High,Married,6883,5151,2,No,16,Excellent,Medium,1,17.0,3,Better,7,7,0,7,860.375,3.0,0.3888888888888889,9,0.875,0,5.666666666666667,0,0.0,382.3888888888889,0
18,Non-Travel,1431,Research & Development,14,Bachelor,Medical,Medium,Female,33,High,1,Research Scientist,High,Single,1514,8018,1,No,16,Excellent,High,0,0.0,4,Bad,0,0,0,0,1514.0,2.25,0.0,12,0.0,0,0.0,0,0.0,1514.0,0
34,Travel_Rarely,678,Research & Development,19,Bachelor,Life Sciences,Medium,Female,35,Medium,1,Research Scientist,Very High,Married,2929,20338,1,No,12,Excellent,Medium,0,10.0,3,Better,10,9,8,7,266.27272727272725,2.75,0.6363636363636364,6,0.18181818181818182,0,5.0,0,0.7272727272727273,266.27272727272725,0
54,Travel_Rarely,1082,Sales,2,Master,Life Sciences,High,Female,41,Medium,3,Sales Executive,High,Married,10686,8392,6,No,11,Excellent,Medium,1,13.0,4,Better,9,4,7,0,1068.6,2.75,0.0,8,0.2,0,1.8571428571428572,0,0.7,763.2857142857143,0
35,Travel_Frequently,138,Research & Development,2,Bachelor,Medical,Medium,Female,37,High,2,Laboratory Technician,Medium,Single,4425,15986,5,No,11,Excellent,Very High,0,10.0,5,Better,6,2,1,2,632.1428571428571,2.75,0.18181818181818182,15,0.7142857142857143,0,1.6666666666666667,0,0.14285714285714285,402.27272727272725,0
31,Travel_Rarely,196,Sales,29,Master,Marketing,Low,Female,91,Medium,2,Sales Executive,Very High,Married,5468,13402,1,No,14,Excellent,Low,2,13.0,3,Better,12,7,5,7,420.61538461538464,2.25,0.5,6,0.5384615384615384,0,6.5,0,0.38461538461538464,390.57142857142856,0
51,Travel_Frequently,968,Research & Development,6,College,Medical,Medium,Female,40,Medium,1,Laboratory Technician,High,Single,2838,4257,0,No,14,Excellent,Medium,0,8.0,6,Good,7,0,7,7,354.75,2.25,0.7777777777777778,12,0.0,0,8.0,0,0.875,315.3333333333333,0
27,Travel_Rarely,1220,Research & Development,5,Bachelor,Life Sciences,High,Female,85,High,1,Research Scientist,Medium,Single,2478,20938,1,Yes,12,Excellent,Medium,0,4.0,2,Good,4,3,1,2,495.6,2.25,0.4,6,0.6,1,2.0,3,0.2,495.6,5
41,Travel_Rarely,645,Sales,1,Bachelor,Marketing,Medium,Male,49,Very High,3,Sales Executive,Low,Married,8392,19566,1,No,16,Excellent,High,1,10.0,2,Better,10,7,0,7,762.9090909090909,2.25,0.6363636363636364,8,0.9090909090909091,0,5.0,0,0.0,762.9090909090909,0
38,Non-Travel,1327,Sales,2,College,Life Sciences,Very High,Male,39,Medium,2,Sales Executive,Very High,Married,5249,19682,3,No,18,Excellent,Very High,1,13.0,0,Better,8,7,7,5,583.2222222222222,3.75,0.35714285714285715,0,0.1111111111111111,0,3.25,0,0.7777777777777778,374.92857142857144,0
30,Travel_Rarely,946,Research & Development,2,Bachelor,Medical,High,Female,52,Medium,2,Manufacturing Director,Very High,Single,6877,20234,5,Yes,24,Outstanding,Medium,0,12.0,4,Good,0,0,0,0,6877.0,2.75,0.0,8,0.0,1,2.0,1,0.0,529.0,2
35,Travel_Rarely,287,Research & Development,1,Master,Life Sciences,High,Female,62,Low,1,Research Scientist,Very High,Married,2977,8952,1,No,12,Excellent,Very High,1,4.0,5,Better,4,3,1,1,595.4,3.5,0.2,5,0.6,0,2.0,0,0.2,595.4,0
29,Travel_Rarely,341,Sales,1,Bachelor,Medical,Medium,Female,48,Medium,1,Sales Representative,High,Divorced,2800,23522,6,Yes,19,Excellent,High,3,5.0,3,Better,3,2,0,2,700.0,2.75,0.3333333333333333,6,0.75,1,0.7142857142857143,2,0.0,466.6666666666667,1
31,Travel_Rarely,330,Research & Development,22,Master,Medical,Very High,Male,98,High,2,Manufacturing Director,High,Married,6179,21057,1,Yes,15,Excellent,Very High,2,10.0,3,Good,10,2,6,7,561.7272727272727,3.25,0.6363636363636364,9,0.36363636363636365,1,5.0,2,0.5454545454545454,561.7272727272727,22
45,Travel_Rarely,1457,Research & Development,7,Bachelor,Medical,Low,Female,83,High,1,Research Scientist,High,Married,4477,20100,4,Yes,19,Excellent,High,1,7.0,2,Good,3,2,0,2,1119.25,2.25,0.25,6,0.75,1,1.4,2,0.0,559.625,7
40,Non-Travel,1142,Research & Development,8,College,Life Sciences,Very High,Male,72,High,2,Healthcare Representative,Very High,Divorced,4069,8841,3,Yes,18,Excellent,High,0,8.0,2,Better,2,2,2,2,1356.3333333333333,3.5,0.2222222222222222,6,0.0,1,2.0,1,0.6666666666666666,452.1111111111111,8
28,Travel_Rarely,857,Research & Development,10,Bachelor,Other,High,Female,59,High,2,Research Scientist,High,Single,3660,7909,3,No,13,Excellent,Very High,0,10.0,4,Best,8,7,1,7,406.6666666666667,3.5,0.6363636363636364,12,0.7777777777777778,0,2.5,0,0.1111111111111111,332.72727272727275,0
25,Travel_Rarely,891,Sales,4,College,Life Sciences,Medium,Female,99,Medium,2,Sales Executive,Very High,Single,4487,12090,1,Yes,11,Excellent,Medium,0,5.0,3,Better,5,4,1,3,747.8333333333334,2.75,0.5,6,0.6666666666666666,1,2.5,1,0.16666666666666666,747.8333333333334,4
